text,label
wondering would okay call uncle john let know thing nigeria r . & lt ; # & gt ; dollar 2years sent know strain plan pay back every dime give . Every dime expect anything practical . Something like .,0
"hoping get away 7 , Langport . still town tonight ?",0
plz tell an . BSLVYL sent via fullonsms.com,0
babe . Hope ok . shit night sleep . fell asleep 5.Im knackered im dreading work tonight . thou upto tonight . X,0
"REMINDER O2 : get 2.50 pound free call credit detail great offer pls reply 2 text valid name , house postcode",1
late : ) k.wish .,0
"Hi hope u get txt~journey hasnt gd , 50 min late think .",0
"see , 're christmassy !",0
Okie,0
Fwiw reason 'm around 's time smoke gas afford around someone tell apparently happens somebody want light,0
n't Think `` u Got '' Think `` Use Got '' gooD ni8,0
Apo mokka player,0
willing go aptitude class .,0
Havent stuck orchard dad 's car . Going 4 dinner . U leh ? r free tonight ?,0
"TODAY Sorry day. ! ever angry , ever misbehaved hurt ? plz plz SLAP URSELF Bcoz , ur fault , 'm basically GOOD",0
board working fine . issue overheating also reslove . still software inst pending . come around 8 ' clock .,0
Lol yeah point guess,0
dun wear jean lor ...,0
"Call , senthil hsbc .",0
Oh ok didnt know meant . Yep baby jontin,0
Ok ill send & lt ; DECIMAL & gt ; ok .,0
Good Morning Dear ........... great & amp ; successful day .,0
HARD TRUE : much show & amp ; express love someone .... much hurt leave get seperated ... ! 鈥┾ ? ? 〨ud evening ...,0
"'m meeting , call later",0
Update face book status frequently : ),0
Thanks . Fills complete calm reassurance !,0
sister cleared two round birla soft yesterday .,0
went ur hon lab one .,0
NEFT Transaction reference number & lt ; # & gt ; Rs . & lt ; DECIMAL & gt ; credited beneficiary account & lt ; # & gt ; & lt ; TIME & gt ; : & lt ; # & gt ;,0
Huh late ... Fr dinner ?,0
"sir , receive account another 1hr time . Sorry delay .",0
Mind blastin .. Tsunamis occur .. Rajnikant stopped swimming Indian Ocean .. : -D,0
thanks temales wonderful . Thank . great week .,0
Fine thats way u feel . Thats way gota b,0
"SIX chance win CASH ! 100 20,000 pound txt > CSH11 send 87575 . Cost 150p/day , 6days , 16+ TsandCs apply Reply HL 4 info",1
"sign maturity start saying big thing .. actually , start understanding small thing ... * NICE EVENING * BSLVYL",0
Tell rob mack gf theater,0
"Two fundamental cool life : `` Walk , like KING '' ... ! `` Walk like Dont care , whoever KING '' ! ... Gud nyt",0
"K , make sense , btw carlos difficult guy gon na smoke go pick second batch get gas",0
"wonder got online , love ? gone net cafe ? get phone recharged ? friend net ? think , boytoy",0
Wrong phone ! phone ! answer one assume people n't well,0
keep ten r shelf : ) buy two egg .,0
"449050000301 £2,000 price ! claim , call 09050000301 .",1
still around ? Looking pick later,0
Stupid auto correct phone,0
"Haha heard , text 're around",0
wo n't . move morphine,0
Pls help tell sura 'm expecting battery hont . pls send message download movie . Thanks,0
Ok .,0
"Text get , n't call , phone problem",0
"‘ got salt , rub open wound like !",0
Ok knackered . came home went sleep ! good full time work lark .,0
Anything ...,0
"Yo , 'm parent ' gettin cash . Good news : picked downstem",0
ok .. come home vl nice meet v chat ..,0
. age . 's abj,0
Yes : ) completely form : ) clark also utter waste .,0
Todays Voda number ending 5226 selected receive ? 350 award . hava match please call 08712300220 quoting claim code 1131 standard rate app,1
U gd lor go shopping got stuff . U wan 2 watch infernal affair ? Come lar ...,0
meant say cant wait see u getting bored bridgwater banter,0
"Argh 3g spotty , anyway thing remember research province sterling problem-free place looked",0
FREE entry £250 weekly comp send word WIN 80086 . 18 & C www.txttowin.co.uk,1
dare change ring,0
Great News ! Call FREEFONE 08006344447 claim guaranteed £1000 CASH £2000 gift . Speak live operator !,1
watching house – entertaining – getting whole hugh laurie thing – even stick – indeed especially stick .,0
excellent thought misundrstud frnd : knw u hate bt day wen u 'll knw truth u 'll hate urself : - ( Gn : - ),0
Hi.what think match ?,0
're sure 'm trying make xavier smoke n't want smoke told smoke much ?,0
"Babe ! go day ? ? ? sip cappuccino think , love ... send kiss across sea",0
Today 'm workin free oso ... Gee ... Thgt u workin ur fren 's shop ?,0
Lol ! Oops sorry ! fun .,0
remind hr .,0
u find sitter kaitlyn ? sick slept day yesterday .,0
E admin building ? might b slightly earlier ... 'll call u 'm reaching ...,0
East coast,0
great princess ! thinking ? : ),0
"Urgh , coach hot , smell chip fat ! Thanks , especially duvet ( predictive text word ) .",0
"Depends quality . want type sent boye , faded glory , 6 . want ralphs maybe 2",0
"Hack Chat . Get backdoor entry 121 chat room fraction cost . Reply NEO69 call 09050280520 , subscribe 25p pm . DPS , Bcm box 8027 Ldn , wc1n3xx",1
Tmr ü brin lar ... Aiya later come n c lar ... Mayb ü neva set properly ü got da help sheet wif ü ...,0
Kinda . First one get twelve ! Aah . Speak tomo,0
Ok day . making dinner tonite ? invited ?,0
Juz havent woke bit blur blur ... ? Dad went liao ... cant cum oso ...,0
place want da .,0
Hey ... dont go watch x men lunch ... Haha,0
end might still vomit okay . everything come .,0
"Nice . Wait ... texting right ? 'm gon na pay ticket , ya know !",0
Nope thats fine . might nap tho !,0
Ok lor . ned 2 go toa payoh 4 2 return smth u wan 2 send wat ?,0
"Aight yo , dat straight dogg",0
Yo sorry shower sup,0
Oooh bed ridden ey ? thinking ?,0
Ok wont call disturb one . know avoiding . burden,0
"Goodmorning , grandfather expired .. leave today .",0
Mm ask come enough : - ),0
"MOON come color dream , STARS make musical SMS give warm Peaceful Sleep . Good Night",0
Great ! hope like man well endowed . & lt ; # & gt ; inch ...,0
TBS/PERSOLVO . chasing u since Sept for£38 definitely paying thanks information . ignore . Kath . Manchester .,1
Oh k ... 'm watching : ),0
U GOIN 2NITE ?,0
Already one guy loving : - .,0
"Final Chance ! Claim ur £150 worth discount voucher today ! Text YES 85023 ! SavaMob , member offer mobile ! Cs SavaMob POBOX84 , M263UZ . £3.00 Subs 16",1
"strange . watching 2nd one 'm bed . Sweet dream , miss u",0
"Wen ur lovable bcums angry wid u , dnt take seriously .. Coz angry childish n true way showing deep affection , care n luv ! .. kettoda manda ... nice day da .",0
Goodmorning sleeping ga .,0
Love aathi .. love u lot ..,0
Lol wtf random . Btw lunch break,0
Hey pple ... $ 700 $ 900 5 night ... Excellent location wif breakfast hamper ! ! !,0
take exam march 3,0
Cuz ibored . wan na study,0
well slightly disastrous class pm fav darling ! Hope day ok. Coffee wld good ca n't stay late tomorrow . time + place always ?,0
Honestly 've made lovely cup tea promptly dropped key burnt finger getting !,0
Ur cash-balance currently 500 pound - maximize ur cash-in send CASH 86688 150p/msg . CC : 08718720201 PO BOX 114/14 TCR/W1,1
oh ya ... Got hip hop open . Haha thinking go jazz zoom cine ... Actually tonight 'm free leh ... 's kb lesson tonight,0
Txt : CALL : 86888 & claim reward 3 hour talk time use phone ! Subscribe6GBP/mnth inc 3hrs 16 stop ? txtStop www.gamb.tv,1
Ultimately tor motive tui achieve korli .,0
dating : two . started sent text talk sport radio last week . connection think coincidence ?,1
Otherwise part time job na-tuition ..,0
computer fried essential part n't keep spare fucking idiot roommate looovvve leaving thing running full & lt ; # & gt ; /7,0
need go get ?,0
callin say hi . Take care bruv !,0
say thanks2 .,0
always celebrate NY 's family ?,0
Lol 's different . n't go trying find every real life photo ever took .,0
went project centre,0
want & lt ; # & gt ; r da : ) ?,0
Yes many sweet,0
office around 4 pm . going hospital .,0
`` BOO BABE ! U ENJOYIN YOURJOB ? U SEEMED 2 B GETTIN WELL HUNNY ! HOPE URE OK ? TAKE CARE & ILLSPEAK 2U SOONLOTS LOVEME XXXX . '',0
seems unnecessarily affectionate,0
"valued customer , pleased advise following recent review Mob . awarded £1500 Bonus Prize , call 09066364589",1
"‘ leave around four , ok ?",0
're done mean,0
Yes princess ! want catch big strong hand ...,0
"Sorry , 'll call later ok bye",0
"Sorry , 'll call later",0
Double eviction week - Spiral Michael good riddance !,0
"Sorry , 'll call later",0
"Idk . keep saying 're , since moved , keep butting head freedom vs. responsibility . 'm tired . much shit deal 'm barely keeping together get added .",0
WINNER ! ! valued network customer selected receivea £900 prize reward ! claim call 09061701461 . Claim code KL341 . Valid 12 hour .,1
"Nope , 'm still market",0
"K , jason say 's gon na around 'll around & lt ; # & gt ;",0
happy saying,0
Ill & lt ; # & gt ; ok .,0
valentine game . . . send dis msg ur friend . . 5 answer r someone really love u. . Ques- colour suit best ?,0
'm leaving house ...,0
"get class bsn like & lt ; # & gt ; minute , know advising ?",0
Oh k k : ) big hitter.anyway good,0
aathi .. dear ..,0
Hey sexy bun ! day ? word morning YM ... : - ( ... think,0
R ü comin back dinner ?,0
"Sorry , got late start , 're way",0
Moji love word . rich day,0
.... photoshop make computer shut .,0
U buy newspaper already ?,0
"Yes , 'm small kid .. boost secret energy ..",0
Ok ...,0
Going thru different feeling.wavering decision coping individual.time heal everything believe .,0
hi darlin im way London smashed another driver ! big dent ! im really missing u u ? xxx,0
? ? stand away ? n't heart ache without ? n't wonder ? n't crave ?,0
looking ?,0
"got arrested possession , shit , & lt ; TIME & gt ; pm",0
"ur chance win £250 cash every wk TXT : ACTION 80608 . 's & C 's www.movietrivia.tv custcare 08712405022 , 1x150p/wk .",1
"Neither [ sterm voice ] - 'm studying . fine ! sure thing resolved , tho . Anyway . fab hols",0
Ü say like dat dun buy ericsson oso oredi lar ...,0
bookedthe hut ? also time ? way ?,0
Aiyar dun disturb u liao ... Thk u lot 2 aft ur cupboard come ...,0
Wait 2 min .. stand bus stop,0
Shall call dear food,0
"Ill call u 2mrw ninish , address icky American freek wont stop callin 2 bad Jen k eh ?",0
"'m taking derek & amp ; taylor walmart , 'm back time 're done leave mouse desk 'll text priscilla 's ready",0
"case wake wondering , forgot take care something grandma today , done parade",0
Otherwise part time job na-tuition ..,0
challenge ? know : ),0
"Spook mob Halloween collection logo & pic message plus free eerie tone , txt CARD SPOOK 8007 zed 08701417012150p per logo/pic",1
. Mark taking forever pick prescription pain coming back .,0
"think actually talk ? call bos morning ? went place last year told could go get car fixed cheaper . kept telling today much hoped would come back , always regretted getting number , etc .",0
know Mallika Sherawat yesterday ? Find @ & lt ; URL & gt ;,0
Great NEW Offer - DOUBLE Mins & DOUBLE Txt best Orange tariff get latest camera phone 4 FREE ! Call MobileUpd8 free 08000839402 ! 2stoptxt & Cs,1
"Babe , 'm answering , ca n't see ? Maybe 'd better reboot YM ... got photo ... 's great !",0
Hi im relaxing time ever ! get 7am every day ! party good night ? get home tomorrow 5ish .,0
"Dear Hero , leaving qatar tonite apt opportunity.pls keep touch & lt ; EMAIL & gt ; , kerala",0
Got got 2 colour lor . One colour quite light n e darker lor . Actually 'm done 's styling hair .,0
's going ? Got exciting karaoke type activity planned ? 'm debating whether play football eve . Feeling lazy though .,0
"G say never answer text , confirm/deny",0
trying find Chinese food place around,0
"Miss ya , need ya , want ya , love ya .",0
Hope text meet smiling . let text give reason smile . beautiful day .,0
Ok Chinese food way . get fat 're paying lipo .,0
's ring come guy costume . 's gift future yowifes . Hint hint,0
"Aight 've set free , think could text blake 's address ? occurs 'm quite sure 'm thought",0
's feel ? Mr . real Valentine yo Valentine even tho u hardly play ! !,0
Forgot tell ü smth .. ü like number section 's clearer ..,0
5p 4 alfie Moon 's Children need song ur mob . Tell ur m8s . Txt Tone charity 8007 Nokias Poly charity polys : zed 08701417012 profit 2 charity .,1
"Shit really shocking scary , cant imagine second . Def night . u think somewhere could crash night , save taxi ?",0
Neva mind 's ok ..,0
"Wait , know wesley town ? bet hella drug !",0
Aiyar sorry lor forgot 2 tell u ...,0
might go 2 sch . Yar e salon v boring .,0
guy bitching acted like 'd interested buying something else next week gave u free,0
gd got free ice cream ... oso wan ...,0
anything lor ...,0
Aiyah wait lor . u entertain . Hee ...,0
Sindu got job birla soft ..,0
reach ten morning,0
best watch say cause get drunk motherfucker,0
`` Hello-/ @ drivby-:0quit edrunk sorry iff pthis make senrd-dnot ^ dancce 2 drum n basq ! ihave fun 2nhite x ro xxxxxxx '',0
'm also came room .,0
Sounds great ! Im going sleep . good night !,0
dint tell anything . angry told abi .,0
supposed wake & gt ; : (,0
taking half day leave bec well,0
Finish liao ... U ?,0
havent lei .. Next mon ?,0
"say 's quitting least5times day wud n't take much notice . Nah , n't mind . gon na see ? want come taunton tonight ? U tell !",0
"Aiyo ... lesson early ... 'm still sleepin , haha ... Okie , u go home liao den confirm w lor ...",0
GENT ! trying contact . Last weekend draw show £1000 prize GUARANTEED . Call 09064012160 . Claim Code K52 . Valid 12hrs . 150ppm,1
know people hit fuck yes,0
"Last Chance ! Claim ur £150 worth discount voucher today ! Text SHOP 85023 ! SavaMob , offer mobile ! Cs SavaMob POBOX84 , M263UZ . £3.00 Sub . 16",1
Sounds great ! home ?,0
"'Wnevr wana fal luv vth book , bed fals luv vth .. ! '' . Yen madodu , nav pretsorginta , nammanna pretsovru important alwa .... ! ! : ) Gud eveB- ) .",0
"Hey babe , 's going ? ever figure going New Years ?",0
"Solve Case : Man Found Murdered & lt ; DECIMAL & gt ; . & lt ; # & gt ; AfterNoon . 1 , wife called Police . 2 , Police questioned everyone . 3 , Wife : Sir , sleeping , murder took place . 4.Cook : cooking . 5.Gardener : picking vegetable . 6.House-Maid : went 2 post office . 7.Children : went 2 play . 8.Neighbour : went 2 marriage . Police arrested murderer Immediately . 's ? Reply Reason , U r Brilliant .",0
Wah lucky man ... save money ... Hee ...,0
Yup ... Hey one day fri ask miwa jiayin take leave go karaoke,0
Congratulations ur awarded either £500 CD gift voucher & Free entry 2 £100 weekly draw txt MUSIC 87066 TnCs www.Ldew.com1win150ppmx3age16,1
Valentines Day Special ! Win £1000 quiz take partner trip lifetime ! Send GO 83600 . 150p/msg rcvd . CustCare:08718720201 .,1
'm coming back Thursday . Yay . gon na ok get money . Cheers . Oh yeah . Everything alright . Hows school . call work,0
tried call reply sm video mobile 750 min UNLIMITED TEXT free camcorder Reply call 08000930705 Del Thurs,1
"dating service asked 2 contact U someone shy ! CALL 09058091870 revealed . POBox84 , M26 3UZ 150p",1
", gon na blake 's night ? might able get little early",0
Thank god bed !,0
Hey mate . Spoke mag people . ‘ . deliver end month . Deliver 24th sept. Talk later .,0
. 'll medical mission nigeria,0
r outside already .,0
U Secret Admirer looking 2 make contact U-find R * reveal think UR special-call 09065171142-stopsms-08718727870150ppm,1
night worrying appt . 's shame missed girl night quiz popcorn hair .,0
liked new mobile,0
Congratulations ur awarded 500 CD voucher 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC 87066,1
Dai downloaded exe file run exe installing .,0
"Thanks ringtone order , reference number X49.Your mobile charged 4.50 . tone arrive please call customer service 09065989182",1
Santa Calling ! Would little one like call Santa Xmas eve ? Call 09058094583 book time .,1
RCT ' THNQ Adrian U text . Rgds Vatian,1
Great . Hope using connection mode men also co never know old friend lead today,0
Usually body take care buy making sure doesnt progress . pls continue talk saturday .,0
I.ll give . Plus said grinule greet whenever speak,0
sent . like ?,0
much eighth ?,0
Hey cutie . go ? WALES kinda ok . like hill shit still avent killed .,0
"make time tonight whenever 's cool , text whenever 're around",0
Bored housewife ! Chat n date ! 0871750.77.11 ! BT-national rate 10p/min landline !,1
Ü eatin later 'm eatin wif frens lei ... Ü going home first ?,0
meeting da . call,0
Ladies first genus second k .,0
holding ?,0
new deus ex game comin early next yr,0
Sleeping nt feeling well,0
Da birthdate certificate april real date today . dont publish . shall give special treat keep secret . way thanks wish,0
'm meeting Darren ...,0
Ah see . lingo . let know wot earth finished making !,0
exact intention,0
"world running still.maybe feeling , it.or admit , mad.then correction ? let call life.and keep running world , may u r also running.lets run .",0
office : ) whats matter .. msg now.i call break : ) .,0
Mm yes dear look hugging . : -P,0
Would smoking help u work difficult time,0
course . math one day one chapter one month finish .,0
Pls give prometazine syrup . 5mls & lt ; # & gt ; min later feed .,0
Hello . going village pub 8 either come accordingly . Ok ?,0
Dude im longer pisces . Im aquarius .,0
Hi good mornin .. Thanku wish u ..,0
u noe 2 send file 2 computer ?,0
Good . Good job . like entrepreneur,0
Babe ! ? ? talking ? think ? good boy ? missing ? love ?,0
"n't forgotten , might couple buck send tomorrow , k ? love ya",0
Natalja ( 25/F ) inviting friend . Reply YES-440 NO-440 See : www.SMS.ac/u/nat27081980 STOP ? Send STOP FRND 62468,1
Hi 07734396839 IBH Customer Loyalty Offer : NEW NOKIA6600 Mobile £10 TXTAUCTION ! Txt word : START No:81151 & get ! 4T &,1
Good afternoon starshine ! 's boytoy ? crave yet ? Ache fuck ? * sip cappuccino * miss babe * teasing kiss *,0
Haha ... Really oh ... ? deduct lesson tmr ?,0
know : ) week 'm going tirunelvai da .,0
! expect whenever text ! Hope go well tomo,0
? ? yuou working getting pc mom 's ? find spot would work ? need,0
"Ok thats cool . , either raglan rd edward rd . Behind cricket ground . Gim ring ur closeby see tuesday .",0
leaving yet . Ok lor go elsewhere n eat . U thk ...,0
Discussed mother ah ?,0
"dun thk 'll quit yet ... Hmmm , go jazz ? Yogasana oso ... go meet em lesson den ...",0
ASKED 3MOBILE 0870 CHATLINES INCLU FREE MINS . INDIA CUST SERVs SED YES . L8ER GOT MEGA BILL . 3 DONT GIV SHIT . BAILIFF DUE DAYS . £250 3 WANT £800,1
plan manage,0
see letter B car,0
's ur pin ?,0
7 go ok na .,0
`` Pete please ring meive hardly gotany credit '',0
Urgent Ur £500 guaranteed award still unclaimed ! Call 09066368327 closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
"Mmmmmm ... love , much , Ahmad ... ca n't wait year begin every second take closer side . Happy New Year , love ! !",0
'm happy babe ! Woo hoo party dude !,0
Bishan lar nearer ... need buy early co buy got ta park car ...,0
Sad story Man - Last week b'day . Wife did'nt wish . Parents forgot n Kids . went work . Even Colleagues wish .,0
"Urgent UR awarded complimentary trip EuroDisinc Trav , Aco & Entry41 £1000 . claim txt DIS 87121 18+6 * £1.50 ( moreFrmMob . ShrAcomOrSglSuplt ) 10 , LS1 3AJ",1
`` ALRITE HUNNY ! WOT U 2 2NITE ? DIDNT END GOIN TOWN JUS DA PUB INSTEAD ! JUS CHILLIN DA MO BEDROOM ! LOVE JEN XXX . '',0
Takin shower yeah 'll leave 'm done,0
"Sorry , ca n't help .",0
new address -apples & pair & malarky,0
little darling far week ? Need coffee run tomo ? Ca n't believe 's time week already …,0
Hi ur lookin 4 saucy daytime fun wiv busty married woman free next week Chat 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,1
Lol mad first woke gave .,0
"way , 'rencontre ' meet . Mountains dont ....",0
"'m see , ca n't see ? Maybe reboot ym ? seen buzz",0
U repeat e instruction . Wat 's e road name ur house ?,0
. One slice one breadstick . Lol,0
Ok ... U enjoy ur show ...,0
Ill 3 min look,0
"Sppok ur mob Halloween collection nokia logo & pic message plus FREE eerie tone , txt CARD SPOOK 8007",1
Guess ? first time created web page WWW.ASJESUS.COM read wrote . 'm waiting opinion . want friend 1/1,1
See forwarding message proof,0
Go chase run 's crossing street,0
told tell . Stupid hear wont tell anything . dad called brother spoken . .,0
"Hello , yeah 've got bath need hair 'll come 'm done , yeah ?",0
Yup ok ...,0
"Yo , game almost ? Want go walmart soon",0
Natalja ( 25/F ) inviting friend . Reply YES-440 NO-440 See : www.SMS.ac/u/nat27081980 STOP ? Send STOP FRND 62468,1
"OH RITE . WELL IM BEST MATE PETE , WENT 4 WEEK+ 2GEVA . LONGER WEEK .",0
lunch come quickly open door : ),0
K actually guy meet sunoco howard ? right way,0
"Hello boytoy ... Geeee miss already woke . wish bed , cuddling . love ...",0
"anyways , go gym whatever , love * smile * hope ok good day babe ... miss much already",0
Great . Never better . day give even reason thank God,0
Prof : passed paper sem congrats . . . . Student : Enna kalaachutaarama .. ! ! Prof : ? ? ? ? Gud mrng !,0
. 's currently scotland .,0
"hoping would send message . rent due dont enough . reserve completely gone . loan need hoping could . balance & lt ; # & gt ; . way could get , till mid march hope pay back .",0
Miss call miss call khelate kintu opponenter miss call dhorte lage . Thats rule . One great phone receiving quality win .,0
"Lem know swing pick , 'm free basically time 1 semester",0
Whatsup . Dont u want sleep,0
n't g class early tomorrow thus n't trying smoke & lt ; # & gt ;,0
e best 4 ur exam later .,0
U town alone ?,0
Wat u ?,0
come people,0
"URGENT ! Last weekend 's draw show £1000 cash Spanish holiday ! CALL 09050000332 claim . & C : RSTM , SW7 3SS . 150ppm",1
"Cool , want go kappa meet outside mu",0
Yup ... havent ... want go yoga ? call book,0
Lol ! Nah n't bad thanks . good b home quite reality check . Hows ur day ? u anything website ?,0
"Aight , text address ?",0
"come life brought sun .. Shiny , warming heart . Putting constant smile face ... Making feel loved cared",0
Anyway seriously hit 're back otherwise light armand always shit and/or vomiting,0
Thanks love . torch bold .,0
pain urination thing else ?,0
thk 50 shd ok said plus minus 10 .. ü leave line paragraph ?,0
"know thinkin malaria . relax , child cant handle malaria . would worse gastroenteritis . take enough replace loss temp reduce . give malaria med vomit . self limiting illness mean day completely stop",0
pure hearted person wonderful smile make even his/her enemy feel guilty enemy .. catch world smile .. : ) GOODMORNING & amp ; SMILEY SUNDAY .. : ),0
"Yeah would n't leave hour least , 's 4 sound ?",0
"Sir , waiting mail .",0
"Hi frnd , best way avoid missunderstding wit beloved one 's ?",0
new 2 club & dont fink met yet B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,1
Eh den sat u book e kb liao huh ...,0
school starting . stay . 's weather like . food . social support system like friend school . thing important .,0
one teach ship car .,0
Shall start hear .,0
one .,0
: ) 8 min go lunch : ),0
Beerage ?,0
hospital da . . return home evening,0
dint slept afternoon .,0
TH GOWER MATE ! ? ! R U MAN ? GOOD WALES ILL B BACK MORROW . C U WK ? MSG 4 ?  RANDOM !,0
"sure n't mean `` get , made hold weed ''",0
r meeting ?,0
cant pick phone right . Pls send message,0
Customer service annoncement . New Years delivery waiting . Please call 07046744435 arrange delivery,1
many company . Tell language .,0
Prepare pounded every night ...,0
"Also north carolina texas atm , would go gre site pay test result sent .",0
friend help u problem ? give stupid suggestion Lands u another problem help u forgt previous problem,0
got ta collect da car 6 lei .,0
fine .. absolutly fine,0
idea,0
Whens radio show ?,0
"Whenevr ur sad , Whenevr ur gray , Remembr im 2 listn 2 watevr u wan na say , Jus walk wid little , & amp ; promise 'll bring back ur smile . : - )",0
"Sorry roommate took forever , ok come ?",0
Yes outside like 2 hour . called whole family wake cause started 1,0
"Sorry , 'll call later",0
Yes princess ! want make happy ...,0
Dear Dave final notice collect 4 * Tenerife Holiday # 5000 CASH award ! Call 09061743806 landline . TCs SAE Box326 CW25WX 150ppm,1
Aiyo u poor thing ... u dun wan 2 eat ? U bathe already ?,0
Gud mrng dear hav nice day,0
JADE PAUL . DIDNT U TXT ? U REMEMBER BARMED ? WANT 2 TALK 2 U ! TXT,0
way ur home,0
"Hottest pic straight phone ! ! See getting Wet Wanting , xx Text PICS 89555 ! txt cost 150p textoperator g696ga 18 XxX",1
Wife.how knew time murder exactly,0
'm always yahoo messenger . send message i.ll get may send mobile mode sha i.ll get . reply .,0
depends . would like treated ? : ),0
Dai da .. send resume id .,0
curious cuz asked,0
think go honesty road . Call bank tomorrow . tough decision make u great people .,0
Hai priya right . doctor said pa. .,0
"sea , lay rock . rock , envelope . envelope , paper . paper , 3 word ... '",0
free call pa .,0
Badrith chennai : ) surely pick u : ) competition .,0
"Honeybee Said : * 'm Sweetest World * God Laughed & amp ; Said : * Wait , U Havnt Met Person Reading Msg * MORAL : Even GOD Crack Jokes ! GM+GN+GE+GN : )",0
"selected stay 1 250 top British hotel - NOTHING ! Holiday Worth £350 ! Claim , Call London 02072069400 . Bx 526 , SW73SS",1
"Aight , sound good . want come ?",0
time think 'll ? Need know near campus,0
.. antha num corrct dane,0
Dunno lei neva say ...,0
GENT ! trying contact . Last weekend draw show £1000 prize GUARANTEED . Call 09064012160 . Claim Code K52 . Valid 12hrs . 150ppm,1
Yo dude guess got arrested day,0
