text,label
"Congrats ! 2 mobile 3G Videophones R . call 09061744553 ! videochat wid ur mate , play java game , Dload polyH music , noline rentl . bx420 . ip4 . 5we . 150pm",1
"Yeah 's thought , lem know anything 's goin later",0
good evening ! Ttyl,0
okay . Going sleep . Later,0
"Good afternoon sexy bun ! go job search ? wake first thought always , love . wish fine happy know adore !",0
'm freezing craving ice . Fml,0
Haiyoh ... Maybe hamster jealous million,0
Ok give 5 minute think see . BTW 're alibi . cutting hair whole time .,0
Hi mate RV u hav nice hol message 3 say hello coz havent sent u 1 age started driving stay road ! RVx,0
Dont message offer,0
Sorry * grocer .,0
boy late 2 home . father : `` POWER FRNDSHIP '',0
Tell friend plan Valentines day @ & lt ; URL & gt ;,0
4 oclock mine . bash flat plan .,0
Ok ...,0
"Dear relieved westonzoyland , going plan end !",0
Jamster ! get free wallpaper text HEART 88888 ! & C apply . 16 . Need Help ? Call 08701213186 .,1
tried contact reply offer Video Handset ? 750 anytime network min ? UNLIMITED TEXT ? Camcorder ? Reply call 08000930705,1
TELL SAID EAT SHIT .,0
BABE ! ! ! miiiiiiissssssssss ! need ! ! ! crave ! ! ! : - ( ... Geeee ... 'm sad without babe ... love ...,0
Call 09095350301 send girl erotic ecstacy . 60p/min . stop text call 08712460324 ( nat rate ),1
* train back northampton 'm afraid !,0
yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex .by way ? dont know number . Joke,0
Gr8 new service - live sex video chat mob - see sexiest dirtiest girl live ur phone - 4 detail text horny 89070 cancel send STOP 89070,1
went project centre,0
"Sorry earlier . Putting fires.Are around talk 9 ? actually life , lol !",0
surfing online store . offer want buy thing .,0
project pa. come .,0
Siva hostel aha : - .,0
'm home . Please call,0
Juz go google n search 4 qet ...,0
way office da ..,0
YES ! place town meet exciting adult single UK . Txt CHAT 86688 ! 150p/Msg .,1
thk ü got ta go home urself . Cos 'll b going shopping 4 frens present .,0
Wife.how knew time murder exactly,0
"shall book chez jules half eight , 's ok ?",0
Please ask mummy call father,0
Yup . Thk u oso boring wat .,0
V-aluable . A-ffectionate . L-oveable . E-ternal . N-oble . T-ruthful . I-ntimate . N-atural . E-namous . Happy `` VALENTINES DAY '' advance,0
"Chinatown got porridge , claypot rice , yam cake , fishhead beehoon ... Either eat cheap den go cafe n tok go nydc somethin ...",0
PRIVATE ! 2003 Account Statement 07753741225 show 800 un-redeemed S. I. M. point . Call 08715203677 Identifier Code : 42478 Expires 24/10/04,1
Please call customer service representative 0800 169 6031 10am-9pm guaranteed £1000 cash £5000 prize !,1
really . . 's master . .,0
K .. k. : ) congratulation ..,0
"Oh , yes , 've little weather 've kind coccooning home",0
Well 's still bit left guy want tonight,0
watever reLation u built dis world thing remains atlast iz lonlines lotz n lot memory ! feeling ..,0
"Loan purpose £500 - £75,000 . Homeowners + Tenants welcome . previously refused ? still help . Call Free 0800 1956669 text back 'help '",1
"House-Maid murderer , coz man murdered & lt ; # & gt ; th January .. public holiday govt.instituitions closed , including post office .. understand ?",0
meant middle left right ?,0
Wat r u ?,0
Missed call alert . number called left message . 07008009200,1
project w frens lor .,0
B LATE LOVE MUM,0
"Ha ha nan yalrigu heltini .. Iyo kothi chikku , u shared many thing wit .. far n't told body even uttered word abt u .. ur trusting much tell others .. Plz nxt time dont use word .. ok , chikku : - ) ; - ) B- )",0
Great ! run ttyl !,0
day class class .,0
Babe : U want dont u baby ! Im nasty thing 4 filthyguys . Fancy rude time sexy bitch . go slo n hard ! Txt XXX SLO ( 4msgs ),1
going sleep . tired travel .,0
"Boy loved gal . propsd bt didnt mind . gv lv lttrs , Bt frnds threw thm . boy decided 2 aproach gal , dt time truck speeding towards gal . Wn 2 hit girl , boy ran like hell n saved . asked 'hw cn u run fast ? ' boy replied `` Boost secret energy '' n instantly girl shouted `` energy '' n Thy lived happily 2gthr drinking boost evrydy Moral story : - hv free msg : ; ) : gud ni8",0
"ur chance win £250 wkly shopping spree TXT : SHOP 80878 . 's & C 's www.txt-2-shop.com custcare 08715705022 , 1x150p/wk",1
superior telling friday leave department except : ) leave : ) way call waheed fathima hr conform : ),0
ask princess ?,0
"500 New Mobiles 2004 , MUST GO ! Txt : NOKIA : 89545 & collect today ! £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1
"impossible argue always treat like sub , like never released ... remind necessary",0
want lick pussy ...,0
"Tee hee . lecture , cheery bye bye .",0
U Secret Admirer looking 2 make contact U-find R * reveal think UR special-call 09065171142-stopsms-08,1
Correct . work today,0
keep ten r shelf : ) buy two egg .,0
"Ask g iouri , 've told story like ten time already",0
'm home n ready ...,0
Hi neva worry bout da truth coz truth lead 2 ur heart . Its least unique person like u deserve . Sleep tight morning,0
come guoyang go n tell ? u told ?,0
"U WIN £100 Music Gift Vouchers every week starting Txt word DRAW 87066 TsCs www.Idew.com SkillGame , 1Winaweek , age16 . 150ppermessSubscription",1
Filthy story GIRLS waiting,1
birthday feb & lt ; # & gt ; da . .,0
free call sir .,0
"Thanks ringtone order , reference number X29 . mobile charged 4.50 . tone arrive please call customer service 09065989180",1
uncle timi help clearing car,0
"always putting business . put picture as facebook . one open people 've ever met . would think picture room would hurt , make feel violated .",0
Yes posted couple pic fb . 's still snow outside . 'm waking : ),0
"Thank , winner notified sm . Good Luck ! future marketing reply STOP 84122 customer service 08450542832",1
2nd time tried contact u. U £1450 prize claim call 09053750005 b4 310303 . & Cs/stop SMS 08718725756 . 140ppm,1
get opinion something first ?,0
Lol right . diet ? Everyday cheat anyway . 'm meant fatty : (,0
Hey 'm bored ... 'm thinking u ... wat r u ?,0
'm really sorry lit hair fire,0
meant apology texting get drug & lt ; # & gt ; night,0
Ya srsly better yi tho,0
Nt joking seriously told,0
Mobile Club : Choose top quality item mobile . 7cfca1a,1
"Solve Case : Man Found Murdered & lt ; DECIMAL & gt ; . & lt ; # & gt ; AfterNoon . 1 , wife called Police . 2 , Police questioned everyone . 3 , Wife : Sir , sleeping , murder took place . 4.Cook : cooking . 5.Gardener : picking vegetable . 6.House-Maid : went 2 post office . 7.Children : went 2 play . 8.Neighbour : went 2 marriage . Police arrested murderer Immediately . 's ? Reply Reason , U r Brilliant .",0
're thinking lifting one .,0
"awesome , deal gate ? Charles told last night , uh , yeah",0
"Sorry , 'll call later",0
Ugh . Got ta drive back sd la . butt sore .,0
"Fuck babe ... miss already , know ? Ca n't let send money towards net ? need ... want ... crave ...",0
Dont forget place many FREE Requests 1stchoice.co.uk wish . Information call 08707808226 .,1
anything specific regard jaklin idk fuck,0
"account credited 500 FREE Text Messages . activate , txt word : CREDIT : 80488 & Cs www.80488.biz",1
Customer Loyalty Offer : NEW Nokia6650 Mobile £10 TXTAUCTION ! Txt word : START : 81151 & get ! 4T & Ctxt TC 150p/MTmsg,1
Free entry 2 weekly comp chance win ipod . Txt POD 80182 get entry ( std txt rate ) & C 's apply 08452810073 detail 18+,1
URGENT ! trying contact U. Todays draw show £800 prize GUARANTEED . Call 09050003091 land line . Claim C52 . Valid 12hrs,1
might come kerala 2 days.so prepared take leave finalise .dont plan travel visit.need finish urgent work .,0
exam february 4 . Wish great day .,0
Thanx 4 e brownie 's v nice ...,0
Hey sat going intro pilate ? kickboxing ?,0
Wewa 130 . Iriver 255 . 128 mb .,0
dont want hear philosophy . say happen,0
"Alright omw , got ta change order half8th",0
Lol would despite cramp like girl .,0
Well n't available washob nobbing last night ask Nickey Platt instead ! ;,0
LOL ... made plan new year ?,0
Pls send correct name da .,0
haf enuff space got like 4 mb ...,0
n't fret . 'll buy ovulation test strip send . wont get til like march . send postal address.u 'll alright.Okay .,0
Exactly . Anyways far . jide study visiting,0
dont know jabo abi .,0
tomorrow onwards eve 6 3 work .,0
`` SYMPTOMS '' U love : `` 1.U like listening song 2.U get stopped u see name beloved 3.U wo n't get angry,0
Watching tv lor . Nice one like lor .,0
"HI HUN ! IM COMIN 2NITE-TELL EVERY1 IM SORRY 4 , HOPE U AVA GOODTIME ! OLI RANG MELNITE IFINK MITE B SORTED , IL EXPLAIN EVERYTHIN MON.L8RS.x",0
bad girl . still remember,0
u find time bus coz need sort stuff .,0
Please leave topic .. sorry telling ..,0
"Good afternoon , love ! go day ? hope maybe got lead job . think , boytoy send passionate kiss across sea",0
& lt ; # & gt ; k oh . send home sale .,0
Sorry ! U unsubscribe yet . MOB offer package min term 54 week > pls resubmit request expiry . Reply THEMOB HELP 4 info,1
ask u meeting da ge tmr nite ...,0
seeking lady street freak sheet . ?,0
Hey .. Something came last min .. Think wun signing tmr .. Hee,0
ur lecture ?,0
Pls come quick cant bare .,0
Ew one ?,0
Lmao ! nice 1,0
Hello ! 's saturday go ? texting see 'd decided anything tomo . 'm trying invite anything !,0
? ? ? ? Hello wats talk email address ?,0
Yar else 'll thk sort funny thing .,0
free today haf 2 pick parent tonite ...,0
"Congratulations ! Thanks good friend U £2,000 Xmas prize . 2 claim easy , call 08718726971 ! 10p per minute . BT-national-rate .",1
K 'll 4 .,0
"Hi , wlcome back , wonder got eaten lion something , nothing much",0
much ur hdd casing cost .,0
'm e person 's e sm survey ...,0
wishing great day . Moji told offer always speechless . offer easily go great length behalf stunning . exam next friday . keep touch . Sorry .,0
Dont put phone silent mode ok,0
First Time History 'Need ' 'Comfort ' 'Luxury ' Sold Price India .. ! ! Onion-Rs . & lt ; # & gt ; Petrol-Rs . & lt ; # & gt ; Beer-Rs . & lt ; # & gt ; SHESIL & lt ; # & gt ;,0
Thanks hope good day today,0
"Aight , see bit",0
LOL happens Vegas stay vega,0
Hi . Hope good day . better night .,0
Dear U 've invited XCHAT . final attempt contact u ! Txt CHAT 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yr,1
stalking u ?,0
Ok. sure time tho sure get library class . try . See point ! good eve .,0
"Hiya , good day ? spoken since weekend ?",0
Good morning princess ! ?,0
"Thk shld b ... Ya , wana go 4 lesson ... Haha , go one whole stretch ...",0
Horrible bf ... v hungry ...,0
"New Tones week include : 1 ) McFly-All Ab .. , 2 ) Sara Jorge-Shock .. 3 ) Smith-Switch .. order follow instruction next message",1
@,0
"OH YEAH , HAV GREAT TIME NEWQUAY-SEND POSTCARD ! 1 LOOK GIRLS IM GONE ( U KNOW 1IM TALKIN BOUT ! ) xx",0
Huh cant go 2 ur house empty handed right ?,0
"Erm … ill pick 6.45pm . 'll give enough time get , park .",0
"Wen ur lovable bcums angry wid u , dnt take seriously .. Coz angry childish n true way showing deep affection , care n luv ! .. kettoda manda ... nice day da .",0
Ok go change also ...,0
Congrats ! Nokia 3650 video camera phone Call 09066382422 Calls cost 150ppm Ave call 3mins vary mobile 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
Shhhhh nobody supposed know !,0
HMV BONUS SPECIAL 500 pound genuine HMV voucher . answer 4 easy question . Play ! Send HMV 86688 info : www.100percent-real.com,1
Boy ; love u Grl : Hogolo Boy : gold chain kodstini Grl : Agalla Boy : necklace madstini Grl : agalla Boy : Hogli 1 mutai eerulli kodthini ! Grl : love U kano ; - ),0
let make saturday monday per convenience .,0
‘ give flying monkey wot think certainly ‘ mind . friend mine !,0
"looked addie go back Monday , suck",0
Wishing family Merry `` X '' ma HAPPY NEW Year advance ..,0
's u haf 2 keep busy ...,0
Tell 're female : V 're throwing ? 're deciding get,0
Howz person story,0
Prakesh know .,0
saw message.it k da : ),0
message .. responce .. happend ?,0
Sorry . || mail ? ||,0
"Oh , get paid . outstanding one commercial Hasbro ... AUGUST ! made u jump many hoop get paid . Still .",0
abt making pic bigger ?,0
valentine game . . . Send dis msg ur friend . .. 5 answer r someone really love u. Ques- colour suit best ? rply,0
`` NONE ! NOWHERE IKNO DOESDISCOUNT ! SHITINNIT '',0
U 447801259231 secret admirer looking 2 make contact U-find R * reveal think UR special-call 09058094597,1
dunno lei ... Like dun haf ...,0
much buzy,0
jus reached home . go bathe first . si using net tell u finish k ...,0
Boo . 's thing ? 'm back home little bored already : - (,0
left already orchard .,0
hungry buy food good lei ... mum n yun dun wan juz buy little bit ...,0
need strong arm ...,0
Thanks talk saturday . dear . cherish brother role model .,0
4mths half price Orange line rental & latest camera phone 4 FREE . phone 11mths ? Call MobilesDirect free 08000938767 update ! or2stoptxt,1
Must come later .. normally bathe da afternoon mah ..,0
Ok ... Thanx ... Gd nite 2 ü ...,0
Aight plan come later tonight ?,0
Gudnite .... tc ... practice going,0
( Career Tel ) added u contact INDYAROCKS.COM send FREE SMS . remove phonebook - sm & lt ; # & gt ;,0
"Yes obviously , eggs-pert potato head… Speak soon !",0
"guess could good excuse , lol .",0
Ok. watching tv .,0
Dude avatar 3d imp . one point thought actually fly room almost tried hittng one reflex,0
R going & lt ; # & gt ; bus ?,0
Argh fuck nobody town ; _ ;,0
Double Mins & Double Txt & 1/2 price Linerental Latest Orange Bluetooth mobile . Call MobileUpd8 latest offer . 08000839402 call2optout/LF56,1
electricity went fml .,0
Congrats kano .. whr treat maga ?,0
"Babe ! fucking love ! ! know ? Fuck good hear voice . need . crave . ca n't get enough . adore , Ahmad * kiss *",0
got back ! dislike bed ?,0
"Thank much . skyped wit kz sura , didnt get pleasure company . Hope good . 've given ultimatum oh ! countin aburo . Enjoy ! message sent day ago",0
Yes . 's innocent fun . : - ),0
Quite ok bit ex ... U better go eat smth else 'll feel guilty ...,0
chance might evaporated soon violated privacy stealing phone number employer 's paperwork . cool . Please contact report supervisor .,0
"gettin bit arty collage mo , well tryin 2 ne way ! Got roast min lovely shall enjoy !",0
Gettin rdy ship comp,0
"contacted dating service someone know ! find , call land line 09050000928 . PoBox45W2TG150P",1
+123 Congratulations - week 's competition draw u £1450 prize claim call 09050002311 b4280703 . & Cs/stop SMS 08718727868 . 18 150ppm,1
Today ACCEPT DAY .. U Accept ? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd rply mean enemy,0
dont want hear anything,0
also didnt get na hi hi hi hi hi,0
Ok. wahala . remember friend need ...,0
de asking like .,0
Sorry missed call . please call back .,0
Yup ü comin : - (,0
"wondering , others took",0
Life spend someone lifetime may meaningless moment spent someone really love mean life ..,0
HAPPY NEW YEAR NO.1 MAN,0
home watching tv lor .,0
sexy sexy cum text im wet warm ready porn ! u fun ? MSG FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1
's someone year & lt ; # & gt ; toyota camry like mr olayiwola 's . Mileage & lt ; # & gt ; k.its clean need know much sell . raise dough soon landing sell . Holla back .,0
"Want funk ur fone weekly new tone reply TONES2U 2 text . www.ringtones.co.uk , original n best . Tones 3GBP network operator rate apply",1
'm fine . Hope also,0
"Waqt se pehle naseeb se zyada kisi ko kuch nahi milta , Zindgi wo nahi jo hum sochte hai Zindgi wo hai jo ham jeetey hai ..........",0
`` EY ! CALM DOWNON THEACUSATIONS .. ITXT U COS IWANA KNOW WOTU R DOIN THEW/END ... HAVENTCN U AGES .. RING UR UP4 NETHING SAT.LOVE J XXX . '',0
wet right ?,0
Ugh got outta class,0
"boy ? sweet word left morning ... * sigh * ... go day , love ? start studying ?",0
ca n't make tonight,0
"'re still , maybe leave credit card get gas get back like told",0
"Bill , : letter . ’ expecting one orange ’ bill may still say orange .",0
"Cool , 'll text",0
r e meeting tmr ?,0
Well thats nice . bad cant eat,0
Send ur friend receive something ur voice ..... speaking expression ? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful attitude 6.romantic 7.shy 8.Attractive 9.funny & lt ; # & gt ; .irritating & lt ; # & gt ; .lovable . reply ..,0
practising curtsey ?,0
Talk Atleast Day ... ! ! ! Otherwise Miss Best FRIEND WORLD ... ! ! ! -Shakespeare- SHESIL & lt ; # & gt ;,0
available ? 'm like right around hillsborough & amp ; & lt ; # & gt ; th,0
"put party 7 day week study lightly , think need draw custom checkboxes know 're hardcore",0
message .. responce .. happend ?,0
"Hiya , u paying money account ? , thanks . Got pleasant surprise checked balance -u c , n't get statement 4 acc",0
Okie ...,0
U call ...,0
still tonight ?,0
PS U ur grown right ?,0
Ur cash-balance currently 500 pound - maximize ur cash-in send COLLECT 83600 150p/msg . CC : 08718720201 PO BOX 114/14 TCR/W1,1
pain could n't come worse time .,0
replying . boye changed phone number,0
"Night sweet , sleep well ! 've see Exorcism Emily Rose may never sleep ! Hugs snogs !",0
"FREE2DAY sexy St George 's Day pic Jordan ! Txt PIC 89080 dont miss , every wk saucy celeb ! 4 pic c PocketBabe.co.uk 0870241182716 £3/wk",1
many day since ?,0
Bognor ! splendid time year .,0
Raji .. pls favour . Pls convey Birthday wish Nimya . Pls . Today birthday .,0
Enjoy jamster videosound gold club credit 2 new videosounds+2 logos+musicnews ! get fun jamster.co.uk ! 16+only Help ? call : 09701213186,1
Today-sunday .. sunday holiday .. work ..,0
K .. come wenever u lik come also tel vikky come getting free time .. : - ),0
like v shock leh . Cos telling shuhui like telling leona also . Like dat almost know liao . got ask abt ur reaction lor .,0
Dont show . far . Put new picture facebook .,0
'm home . Please call,0
"'ve got & lt ; # & gt ; , way could pick ?",0
HEY GIRL . R U ? HOPE U R WELL DEL R BAK ! LONG TIME C ! GIVE CALL SUM TIME LUCYxx,0
need stop going bed make fucking dealing,0
work right ?,0
Good night . going sleep .,0
need come home give good lovin ...,0
"Love n't decision , 's feeling . could decide love , , life would much simpler , less magical",0
lasting much 2 hour . might get lucky .,0
"Ahhhh ... woken ! bad dream u tho , dont like u right : ) didnt know anything comedy night guess im .",0
"guaranteed latest Nokia Phone , 40GB iPod MP3 player £500 prize ! Txt word : COLLECT : 83355 ! IBHltd LdnW15H 150p/Mtmsgrcvd18+",1
b4 Thursday,0
Yeah right ! 'll bring tape measure fri !,0
place get room cheap : - ),0
"Haha good hear , 'm officially paid market 8th",0
En chikku nange bakra msg kalstiya .. tea/coffee ?,0
"Sorry , 'll call later",0
Dunno lei ... thk mum lazy go ... neva ask yet ...,0
"K 'll head min , see",0
dont much image class .,0
per request 'Maangalyam ( Alaipayuthe ) ' set callertune Callers . Press * 9 copy friend Callertune,0
e msg jus . U said thanks gift .,0
"URGENT ! mobile * * * * * * * * * * * £2,000 Bonus Caller Prize 02/06/03 ! 2nd attempt reach ! Call 09066362220 ASAP ! BOX97N7QP , 150ppm",1
Reason team budget available last buy unsold player base rate ..,0
"know , yetunde n't sent money yet . sent text bother sending . , dont involve anything . n't imposed anything first place , apologise .",0
U still painting ur wall ?,0
Hey late ... 'm amk . Need drink tea coffee,0
Going dinner.msg .,0
RGENT ! 2nd attempt contact U ! U £1250 CALL 09071512433 b4 050703 & CsBCM4235WC1N3XX . callcost 150ppm mobilesvary . max£7 . 50,1
cant pick phone right . Pls send message,0
God 's love limit . God 's grace measure . God 's power boundary . May u God 's endless blessing always ur life ... ! ! Gud ni8,0
Dont know bring food,0
K : ) k : ) detail want transfer ? acc enough ?,0
Detroit . home snow . Enjoy .,0
seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke,0
Remember day ..,0
Nah dub je still buff,0
wish thing different . wonder able show much value . Pls continue brisk walk drug without askin please find thing laugh . love dearly .,0
.. tel software name ..,0
S'fine . Anytime . best .,0
Lol always convincing .,0
Hows street end library walk ?,0
Ok .,0
Want send virtual hug ? ... need one,0
. multimedia message e-mail ?,0
"sister .. belongs 2 family .. hope tomorrow .. Pray 4 , fated 4 Shoranur train incident . Lets hold hand together & amp ; fuelled love & amp ; concern prior 2 grief & amp ; pain . Pls join dis chain & amp ; pas . STOP VIOLENCE WOMEN .",0
's waiting e car dat 's bored wat . Cos wait outside got nothing 2 . home stuff watch tv wat .,0
also know lunch menu da . . know,0
"love ! ! ! know ? feel ? make belly warm ? wish , love ... shall meet dream , Ahmad ... * adoring kiss *",0
Kindly send one flat & lt ; DECIMAL & gt ; today .,0
'll rcv msg chat svc . FREE Hardcore service text GO : 69988 u get nothing u must Age Verify yr network & try,1
'll mu like & lt ; # & gt ; second,0
"friend want drive em someplace , probably take",0
Infact happy new year . seeing,0
either way work . & lt ; # & gt ; year old . Hope doesnt bother .,0
Tired . n't slept well past night .,0
"Wn u r hurt prsn close 2 u , fight wit dem . Coz somtimes dis fight save relation bt quiet leaf nothin relation .. Gud eveB- )",0
"Awesome , 'll see bit",0
T-Mobile customer may claim FREE CAMERA PHONE upgrade & pay & go sim card loyalty . Call 0845 021 3680.Offer end 28thFeb.T & C 's apply,1
Yar quite clever aft many guess lor . got ask 2 bring thk darren willing 2 go . Aiya thk leona still attach wat .,0
"K , wen ur free come home also tel vikky hav sent mail also .. Better come evening il free today aftr 6pm .. : - )",0
Let know contact . 've settled room . Lets know ok .,0
"got part Nottingham - 3 hr 63miles . Good thing love man much , 40mph . Hey ho",0
", * n't * mean post . wrote , like many time 've ritten stuff , let sit . feeling time . angry . left , hit send , stop . n't . checked phone got car . n't . said n't sleep , bored . would n't time clean , fold laundry , etc. ? least make bed ?",0
u see posted Facebook ?,0
Ah poop . Looks like ill prob send laptop get fixed cuz gpu problem,0
Carlos 'll minute still need buy,0
call .. message .. missed call,0
n't forget owns 's private property ... good boy always .. * passionate kiss *,0
lor ...,0
"`` HEY BABE ! FAR 2 SPUN-OUT 2 SPK DA MO ... DEAD 2 DA WRLD . SLEEPING DA SOFA DAY , COOL NYTHO , TX 4 FONIN HON , CALL 2MWEN IM BK FRMCLOUD 9 ! J X ''",0
"Hey , missed tm last night phone charge ... * smile * ... meeting friend shortly",0
place man,0
time ur flight tmr ?,0
got & lt ; # & gt ;,0
much buzy,0
U made appointment,0
Yes possible dint try . Pls dont tell one k,0
K. sent,0
Ok.ok ok .. .. whats ur today plan,0
Love ! girl office may wonder smiling sore ...,0
"Hey sweet , wondering moment might come ? want send file someone wo n't go yahoo connection suck , remember set page go download format disc ? Could tell ? know way download big file ? download stuff directly internet . help would great , prey ... * teasing kiss *",0
co lar 'm ba dao ok ... 1 pm lor ... u never ask go ah ... said u would ask fri said u ask today ...,0
Get ready put excellent sub face : ),0
"URGENT ! 1 week FREE membership £100,000 Prize Jackpot ! Txt word : CLAIM : 81010 & C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
suck . 'll go u hair . 'll free right ?,0
Dont talk ever ok word .,0
Blank Blank . wat blank ? Lol,0
